MRN,Dob,Gender,surname,given,Middle,Insurance,street,City,State,Country,ZIP,Birthplace,Alias,Mother Family,Mother Given,Birth Order
3095074035,11/15/1984 0:00,F,Peterson,Elizabeth,Mason,992734-77901531-1984P,356 Glover Rd. W,Hamilton,ON,CA,D2G-1O5,Home,,Peterson,Brianna,
2254991457,3/21/1987 0:00,M,Reyes,Anthony,Jonathan,496867-77912103-1987R,324 Cannon St. W,Hamilton,ON,CA,O2O-6G7,Clinic2,,Reyes,Lyssa,
71359217,12/29/1989 0:00,M,Rodríguez,John,Samantha,497663-77922912-1989R,319 James St. S,Burlington,ON,CA,I6O-4G6,Clinic1,,Rodríguez,Natalie,
2477264178,11/10/1989 0:00,M,Anderson,Elijah,Kaylee,497612-77931011-1989A,392 James St. N,Burlington,ON,CA,B2P-6G0,Hospital1,,Anderson,Emma,
3104166040,9/4/1984 0:00,F,Perry,Olivia,Allison,992584-77940429-1984P,378 Main St. N,Stoney Creek,ON,CA,R8D-6G1,Hospital2,,Perry,Mackenzie,
4126165912,7/13/1985 0:00,F,King,Allison,Hillary,992974-77951327-1985K,371 James St. E,Burlington,ON,CA,N8L-2H5,Hospital3,,King,Kayla,
2507769328,1/31/1987 0:00,M,White,Jackson,Alexander,496813-77963101-1987W,245 Main St. ,Stoney Creek,ON,CA,S1N-0N0,Clinic1,,White,Kayleigh,
1466127345,2/4/1986 0:00,F,Butler,Hannah,Ryan,993136-77970422-1986B,325 Main St. W,Stoney Creek,ON,CA,L0M-3H2,Hospital1,,Butler,Julia,
1767502381,1/7/1987 0:00,F,Kelly,Lily,Alex,993578-77980721-1987K,345 Younge St. W,Hamilton,ON,CA,N5H-3N0,Clinic1,,Kelly,Brianna,
2975977201,8/11/1988 0:00,M,Jones,Mason,Mona,497267-77991108-1988J,319 James St. S,Burlington,ON,CA,M7K-1I2,Hospital1,,Jones,Natalie,
3274905218,8/5/1987 0:00,F,Fisher,Abigail,Ella,994022-78000528-1987F,174 Cannon St. W,Hamilton,ON,CA,P5L-9A2,Hospital2,,Fisher,Allison,
3368138048,9/28/1986 0:00,F,Gutiérrez,Riley,Jayden,993632-78012829-1986G,243 James St. S,Stoney Creek,ON,CA,C6P-5A0,Hospital3,,Gutiérrez,Isabelle,
705523143,3/12/1989 0:00,F,Cook,Lily,Logan,994716-78021223-1989C,91 Cannon St. ,Hamilton,ON,CA,R2R-8C3,Home,,Cook,Ashley,
716681239,7/6/1984 0:00,M,Stewart,Alexander,Noah,496230-78030607-1984S,80 Ontario St. N,Burlington,ON,CA,O5C-5D6,Clinic1,,Stewart,Lauren,
1930711297,12/25/1989 0:00,F,Cruz,Sophia,Alexander,995318-78042532-1989C,23 Younge St. W,Grimsby,ON,CA,K9C-4K9,Hospital1,,Cruz,Alexis,
1059815175,6/27/1986 0:00,M,Murphy,Michael,Tyler,496719-78052706-1986M,4 Main St. N,Stoney Creek,ON,CA,C9S-4O6,Hospital2,,Murphy,Madison,
424750720,1/3/1985 0:00,F,Cook,Hannah,Elizabeth,992570-78060321-1985C,161 West 5th W,Stoney Creek,ON,CA,J0Q-8B5,Clinic1,,Cook,Maya,
2051437187,3/1/1984 0:00,F,Rivera,Sydney,Anthony,992194-78070123-1984R,188 James St. E,Stoney Creek,ON,CA,P9Q-6T6,Clinic1,,Rivera,Alyssa,
1074241931,9/17/1984 0:00,F,Thompson,Isabella,John,992610-78081729-1984T,143 West 5th W,Grimsby,ON,CA,F1L-1O7,Hospital1,,Thompson,Grace,
1613322892,7/11/1986 0:00,M,Johnson,Anthony,Elijah,496735-78091107-1986J,293 Main St. ,Stoney Creek,ON,CA,N2A-0P0,Hospital2,,Johnson,Lily,
3351611794,10/29/1986 0:00,F,Miller,Monique,Olivia,993698-78102930-1986M,72 West 5th ,Burlington,ON,CA,K7M-5G7,Hospital3,,Miller,Abigail,
2052195538,8/24/1989 0:00,M,Hughes,Michael,Allison,497530-78112408-1989H,334 King St. N,Grimsby,ON,CA,T9I-4L8,Home,,Hughes,Abbigail,
2454479348,6/14/1986 0:00,F,Nguyen,May,Jackson,993412-78121426-1986N,192 Barton St. E,Stoney Creek,ON,CA,C1D-5G8,Clinic2,,Nguyen,Kaylee,
1935915944,2/18/1985 0:00,M,Foster,Cameron,Hannah,496332-78131802-1985F,89 West 5th N,Burlington,ON,CA,E6L-0H7,Clinic1,,Foster,Zoe,
487685169,5/13/1988 0:00,F,James,Ashley,Lily,994346-78141325-1988J,335 King St. E,Grimsby,ON,CA,A2A-2N1,Hospital1,,James,Lyssa,
187062789,2/27/1989 0:00,M,Stewart,Caden,Mason,497341-78152702-1989S,324 Barton St. ,Stoney Creek,ON,CA,S6B-6A7,Hospital2,,Stewart,Sydney,
3810675131,1/5/1986 0:00,F,Stewart,Anna,Abigail,993074-78160521-1986S,373 West 5th ,Burlington,ON,CA,M5G-5C1,Hospital3,,Stewart,Alexis,
1594528359,12/17/1987 0:00,F,Murphy,Emily,Riley,994302-78171732-1987M,318 West 5th E,Stoney Creek,ON,CA,B8M-3C8,Home,,Murphy,Elizabeth,
3574800304,11/19/1984 0:00,M,Williams,Jayden,Lily,496371-78181911-1984W,302 James St. N,Burlington,ON,CA,R7C-0F7,Clinic2,,Williams,Chloe,
3158288904,11/15/1985 0:00,M,Cook,Austin,Alexander,496617-78191511-1985C,341 Younge St. S,Grimsby,ON,CA,T2G-5O3,Home,,Cook,Emma,
3882356106,5/27/1986 0:00,M,Walker,Michael,Sophia,496687-78202705-1986W,60 Ontario St. W,Stoney Creek,ON,CA,E4T-0M2,Clinic2,,Walker,Rose,
479272812,3/27/1985 0:00,M,White,David,Michael,496373-78212703-1985W,279 James St. ,Burlington,ON,CA,J9J-6H5,Clinic1,,White,May,
3107419225,8/23/1987 0:00,M,Ramírez,Aidan,Hannah,497029-78222308-1987R,70 Younge St. S,Hamilton,ON,CA,T4H-5B9,Hospital1,,Ramírez,Jennifer,
3934892656,11/13/1989 0:00,M,White,Ryan,Sydney,497615-78231311-1989W,218 King St. E,Hamilton,ON,CA,Q7O-5L1,Hospital2,,White,Madeline,
1497696835,4/15/1987 0:00,M,Turner,Jacob,Isabella,496893-78241504-1987T,214 Glover Rd. W,Hamilton,ON,CA,T3O-1P3,Hospital3,,Turner,Lauren,
400593189,9/25/1984 0:00,M,Scott,Owen,Anthony,496313-78252509-1984S,157 King St. S,Burlington,ON,CA,T2H-5F7,Clinic1,,Scott,Chloe,
1604708497,10/4/1988 0:00,F,Rivera,Kayleigh,Monique,994648-78260430-1988R,308 Younge St. ,Grimsby,ON,CA,E1I-5P6,Hospital1,,Rivera,Olivia,
2570043483,7/20/1987 0:00,M,Morris,Brandon,Michael,496994-78272007-1987M,165 Main St. W,Burlington,ON,CA,M5E-7T4,Clinic1,,Morris,Lyssa,
1792389976,3/25/1985 0:00,F,Mitchell,Chloe,May,992742-78282523-1985M,313 Ontario St. E,Grimsby,ON,CA,K5J-5A0,Hospital1,,Mitchell,Ava,
899533150,1/21/1985 0:00,M,Baker,Christopher,Cameron,496303-78292101-1985B,26 Cannon St. N,Grimsby,ON,CA,E9A-0A7,Hospital2,,Baker,Katherine,
2816170676,10/2/1984 0:00,M,Phillips,Christopher,Ashley,496322-78300210-1984P,178 James St. N,Hamilton,ON,CA,N4E-5R5,Hospital3,,Phillips,Madison,
3634374817,8/30/1989 0:00,F,Thompson,May,Caden,995072-78313028-1989T,114 Main St. E,Hamilton,ON,CA,I7N-9T0,Home,,Thompson,Brianna,
1604113843,5/2/1987 0:00,F,Foster,Kayleigh,Anna,993824-78320225-1987F,248 King St. W,Hamilton,ON,CA,M4J-9R5,Clinic1,,Foster,Monique,
2528082443,11/24/1984 0:00,M,Reed,Jayden,Emily,496376-78332411-1984R,65 King St. E,Hamilton,ON,CA,G2G-2E8,Hospital1,,Reed,Maya,
2019211670,1/4/1985 0:00,F,Martínez,Alyssa,Jayden,992572-78340421-1985M,142 Glover Rd. N,Stoney Creek,ON,CA,J2B-5C9,Hospital2,,Martínez,Emma,
3675351949,8/11/1987 0:00,M,Powell,Noah,Austin,497017-78351108-1987P,78 Main St. W,Stoney Creek,ON,CA,O7C-6H9,Clinic1,,Powell,Samantha,
2774901352,3/22/1984 0:00,M,Rodríguez,Brayden,Michael,496118-78362203-1984R,190 King St. E,Hamilton,ON,CA,I1R-1K7,Clinic1,,Rodríguez,Lauren,
338830417,10/6/1989 0:00,F,Morales,Rose,David,995152-78370630-1989M,326 Barton St. W,Grimsby,ON,CA,G6O-7F6,Hospital1,,Morales,Mona,
1301886711,6/30/1989 0:00,F,Roberts,Makayla,Aidan,994944-78383026-1989R,291 West 5th E,Grimsby,ON,CA,T4T-0K2,Hospital2,,Roberts,Lily,
2254093551,4/9/1989 0:00,F,Lewis,Abbigail,Ryan,994774-78390924-1989L,229 West 5th N,Burlington,ON,CA,O5T-1Q9,Hospital3,,Lewis,Megan,
1637246042,4/18/1986 0:00,F,Cook,Rose,Jacob,993292-78401824-1986C,266 James St. ,Burlington,ON,CA,F9H-3B1,Home,,Cook,Isabella,
2059634332,9/11/1989 0:00,M,Martin,Jackson,Owen,497549-78411109-1989M,95 Main St. W,Burlington,ON,CA,N4K-0J8,Clinic2,,Martin,Susan,
1480207963,7/24/1986 0:00,F,Rodríguez,Hailey,Kayleigh,993496-78422427-1986R,199 Barton St. S,Stoney Creek,ON,CA,F6I-9P5,Clinic1,,Rodríguez,Grace,
2297508385,1/21/1989 0:00,M,Campbell,Brayden,Brandon,497303-78432101-1989C,163 West 5th N,Burlington,ON,CA,Q2B-0T1,Hospital1,,Campbell,Allison,
595997839,7/4/1987 0:00,F,Cox,Abigail,Chloe,993956-78440427-1987C,179 Glover Rd. S,Burlington,ON,CA,P4J-7P3,Hospital2,,Cox,Jordan,
4188381840,9/17/1989 0:00,M,Barnes,Joshua,Christopher,497555-78451709-1989B,117 Ontario St. N,Hamilton,ON,CA,B0T-6N3,Hospital3,,Barnes,Sydney,
3237640275,3/13/1987 0:00,M,Peterson,Tyler,Christopher,496859-78461303-1987P,186 Ontario St. W,Stoney Creek,ON,CA,N4P-9M8,Home,,Peterson,Kayla,
1097645993,9/4/1987 0:00,F,Scott,Alexis,May,994084-78470429-1987S,97 Main St. E,Stoney Creek,ON,CA,R2P-2K0,Clinic2,,Scott,Sarah,
1761593837,12/7/1987 0:00,M,Rivera,Evan,Kayleigh,497141-78480712-1987R,155 West 5th N,Burlington,ON,CA,M8N-2R4,Home,,Rivera,Alexis,
379677188,5/18/1985 0:00,F,Wilson,Lisa,Jayden,992856-78491825-1985W,95 James St. ,Hamilton,ON,CA,S7D-4T8,Clinic2,,Wilson,Katie,
3712964227,10/3/1989 0:00,F,Allen,Olivia,Alyssa,995146-78500330-1989A,16 Younge St. N,Grimsby,ON,CA,T7F-3O0,Clinic1,,Allen,Samantha,
2666545272,6/14/1986 0:00,F,Carter,Julia,Noah,993412-78511426-1986C,378 Younge St. S,Stoney Creek,ON,CA,G0M-0I6,Hospital1,,Carter,Maya,
1785451066,7/9/1988 0:00,M,Brown,Christopher,Brayden,497233-78520907-1988B,229 Glover Rd. S,Burlington,ON,CA,I7D-0K4,Hospital2,,Brown,Kayla,
1944826913,9/18/1988 0:00,M,Morales,Ryan,Rose,497306-78531809-1988M,255 Glover Rd. S,Grimsby,ON,CA,R2I-0R2,Hospital3,,Morales,Hillary,
2309363447,5/5/1989 0:00,F,Taylor,Hannah,Makayla,994830-78540525-1989T,175 Main St. E,Stoney Creek,ON,CA,R5O-6O5,Clinic1,,Taylor,Allison,
3633632367,8/14/1989 0:00,F,Bennett,Kaitlyn,Abbigail,995040-78551428-1989B,119 Main St. E,Burlington,ON,CA,R8E-3H6,Hospital1,,Bennett,Abbigail,
3260162421,9/13/1987 0:00,F,Myers,Sophia,Rose,994102-78561329-1987M,309 Main St. W,Grimsby,ON,CA,O7B-7D1,Clinic1,,Myers,Monique,
2209356418,5/29/1985 0:00,F,Barnes,Chloe,Jackson,992878-78572925-1985B,164 James St. N,Grimsby,ON,CA,S0I-0E9,Hospital1,,Barnes,Mia,
2753487890,4/27/1988 0:00,F,Parker,Brianna,Hailey,994310-78582724-1988P,391 West 5th W,Hamilton,ON,CA,E1P-7N2,Hospital2,,Parker,Chloe,
1841867057,8/25/1988 0:00,M,Reed,Evan,Brayden,497281-78592508-1988R,29 Glover Rd. S,Hamilton,ON,CA,B0D-9B4,Hospital3,,Reed,Isabella,
2222109277,7/21/1985 0:00,F,Campbell,Kylie,Abigail,992990-78602127-1985C,312 King St. W,Burlington,ON,CA,M0O-8L4,Home,,Campbell,Mackenzie,
2411101327,7/10/1988 0:00,M,Powell,Brandon,Joshua,497234-78611007-1988P,0 Barton St. E,Stoney Creek,ON,CA,A9M-2P3,Clinic1,,Powell,Rose,
810402616,4/24/1984 0:00,F,Perry,Katie,Tyler,992304-78622424-1984P,233 Main St. W,Stoney Creek,ON,CA,N3I-9K1,Hospital1,,Perry,Chloe,
832147918,9/5/1985 0:00,M,Hall,Christian,Alexis,496543-78630509-1985H,367 West 5th S,Burlington,ON,CA,M4B-9I1,Hospital2,,Hall,Hannah,
3230569096,11/13/1986 0:00,F,Allen,Anna,Evan,993730-78641331-1986A,226 King St. N,Hamilton,ON,CA,N4O-8S1,Clinic1,,Allen,Alyssa,
988654256,7/19/1987 0:00,F,Jones,Natalie,Lisa,993986-78651927-1987J,334 West 5th E,Hamilton,ON,CA,H3S-4Q3,Clinic1,,Jones,Kaitlyn,
4069998768,6/29/1984 0:00,F,Wright,May,Olivia,992442-78662926-1984W,321 West 5th N,Grimsby,ON,CA,L4I-2F0,Hospital1,,Wright,Savannah,
1374043923,5/28/1986 0:00,F,Sánchez,Kylie,Julia,993376-78672825-1986S,76 Barton St. N,Stoney Creek,ON,CA,M5L-8N1,Hospital2,,Sánchez,Chloe,
3077874446,11/6/1989 0:00,F,Torres,Kylie,Christopher,995216-78680631-1989T,221 King St. E,Stoney Creek,ON,CA,P8E-1F8,Hospital3,,Torres,Jennifer,
1119277421,4/9/1987 0:00,F,Myers,Maya,Ryan,993774-78690924-1987M,397 Barton St. N,Hamilton,ON,CA,M7J-1A9,Home,,Myers,Emily,
3459882057,5/30/1985 0:00,M,Hill,David,Hannah,496440-78703005-1985H,336 Ontario St. S,Grimsby,ON,CA,J0F-5O3,Clinic2,,Hill,Maya,
1309527930,4/25/1989 0:00,F,Martínez,Arianna,Kaitlyn,994806-78712524-1989M,133 Glover Rd. W,Stoney Creek,ON,CA,L3K-3P4,Clinic1,,Martínez,Maya,
138096693,6/21/1988 0:00,F,Gómez,Monique,Sophia,994426-78722126-1988G,52 Cannon St. W,Grimsby,ON,CA,T2N-6P6,Hospital1,,Gómez,Chloe,
674335271,1/11/1989 0:00,F,Ross,Emma,Chloe,994586-78731121-1989R,396 Main St. S,Burlington,ON,CA,R5G-7M1,Hospital2,,Ross,Mona,
2340335551,11/23/1984 0:00,M,Lewis,Alex,Brianna,496375-78742311-1984L,56 Cannon St. N,Stoney Creek,ON,CA,B7H-8C5,Hospital3,,Lewis,Isabella,
1585002573,3/19/1989 0:00,M,Peterson,Zachary,Evan,497365-78751903-1989P,325 James St. W,Burlington,ON,CA,I4C-4B6,Home,,Peterson,Emma,
1110929344,4/27/1989 0:00,M,Collins,Jackson,Kylie,497405-78762704-1989C,103 Ontario St. W,Burlington,ON,CA,I9F-8H6,Clinic2,,Collins,Megan,
2321942237,12/5/1984 0:00,F,Evans,Olivia,Brandon,992778-78770532-1984E,280 Younge St. E,Hamilton,ON,CA,C7L-7N5,Home,,Evans,Madeline,
3289790707,4/25/1984 0:00,F,Thompson,Rachel,Katie,992306-78782524-1984T,345 Ontario St. N,Burlington,ON,CA,O2F-4K0,Clinic2,,Thompson,Christine,
3413101986,11/13/1988 0:00,M,King,Alexander,Christian,497365-78791311-1988K,87 King St. E,Grimsby,ON,CA,A6K-3O3,Clinic1,,King,Emily,
1222625212,7/7/1986 0:00,F,King,Allison,Anna,993462-78800727-1986K,47 Cannon St. N,Grimsby,ON,CA,T5S-7B5,Hospital1,,King,Emma,
907763131,9/5/1987 0:00,F,Morris,Madeline,Natalie,994086-78810529-1987M,24 Glover Rd. N,Stoney Creek,ON,CA,C4H-2R2,Hospital2,,Morris,Hailey,
1842367227,7/17/1984 0:00,M,Edwards,Daniel,May,496241-78821707-1984E,142 Younge St. ,Stoney Creek,ON,CA,F8P-0E9,Hospital3,,Edwards,Riley,
1185373842,7/18/1984 0:00,F,Reed,Monique,Kylie,992484-78831827-1984R,194 Cannon St. ,Stoney Creek,ON,CA,M1R-2O2,Clinic1,,Reed,Brianna,
656503505,4/18/1987 0:00,F,Foster,May,Kylie,993792-78841824-1987F,81 Main St. W,Hamilton,ON,CA,J4T-8P8,Hospital1,,Foster,Chloe,
3290291803,3/11/1984 0:00,F,Phillips,Ava,Maya,992214-78851123-1984P,222 Main St. E,Stoney Creek,ON,CA,T6K-1O2,Clinic1,,Phillips,Kyra,
3319383004,5/8/1988 0:00,M,Mitchell,Caleb,David,497168-78860805-1988M,38 Glover Rd. E,Burlington,ON,CA,F3N-4G2,Hospital1,,Mitchell,Deborah,
1927199424,2/12/1987 0:00,F,Ross,Jennifer,Arianna,993652-78871222-1987R,2 Barton St. N,Grimsby,ON,CA,L7J-0N9,Hospital2,,Ross,Zoe,
2499272434,11/5/1985 0:00,F,Hughes,Olivia,Monique,993214-78880531-1985H,238 Younge St. W,Hamilton,ON,CA,A9I-9E6,Hospital3,,Hughes,Jude,
836057202,11/27/1984 0:00,M,Mitchell,Jonathan,Emma,496379-78892711-1984M,221 Ontario St. W,Hamilton,ON,CA,D1M-7J6,Home,,Mitchell,Sarah,
2317048040,4/10/1987 0:00,F,Watson,Sydney,Alex,993776-78901024-1987W,368 King St. ,Hamilton,ON,CA,T3M-0O1,Clinic1,,Watson,Kaylee,
3370216764,7/9/1988 0:00,M,Green,Connor,Zachary,497233-78910907-1988G,353 Cannon St. W,Stoney Creek,ON,CA,E4B-4M5,Hospital1,,Green,Mackenzie,
3532077769,6/16/1988 0:00,F,Thompson,Arianna,Jackson,994416-78921626-1988T,92 Main St. N,Stoney Creek,ON,CA,B3T-1Q4,Hospital2,,Thompson,Zoe,
2746841583,1/23/1985 0:00,F,Nelson,Madeline,Olivia,992610-78932321-1985N,247 Main St. ,Hamilton,ON,CA,S7P-5S6,Clinic1,,Nelson,Allison,
741712732,1/12/1984 0:00,M,Nguyen,Nathan,Rachel,496044-78941201-1984N,315 Glover Rd. W,Hamilton,ON,CA,J4P-1O4,Clinic1,,Nguyen,Sophia,
4110966644,7/28/1985 0:00,M,Wright,Zachary,Alexander,496502-78952807-1985W,399 James St. N,Hamilton,ON,CA,E1G-1R0,Hospital1,,Wright,Kaitlyn,
3633077928,8/21/1984 0:00,F,James,Kyra,Allison,992554-78962128-1984J,351 Younge St. N,Grimsby,ON,CA,D9T-0B2,Hospital2,,James,Mona,
1691253437,8/7/1987 0:00,F,Mitchell,Susan,Madeline,994026-78970728-1987M,344 Main St. ,Burlington,ON,CA,E8M-6C4,Hospital3,,Mitchell,Jasmine,
838705838,9/1/1988 0:00,M,Davis,Alex,Daniel,497289-78980109-1988D,166 Barton St. ,Burlington,ON,CA,J8R-2A1,Home,,Davis,Isabella,
1786755780,8/21/1985 0:00,M,Miller,Benjamin,Monique,496527-78992108-1985M,248 James St. W,Stoney Creek,ON,CA,H1I-6A1,Clinic2,,Miller,Natalie,
268570960,4/1/1986 0:00,M,Brooks,Dylan,May,496629-79000104-1986B,249 Main St. S,Stoney Creek,ON,CA,I2P-2D7,Clinic1,,Brooks,Jasmine,
4238411612,1/13/1987 0:00,M,Carter,Logan,Ava,496795-79011301-1987C,85 Cannon St. N,Hamilton,ON,CA,D5N-7T3,Hospital1,,Carter,Emily,
3705863227,5/13/1988 0:00,F,Gutiérrez,Abigail,Caleb,994346-79021325-1988G,376 Cannon St. N,Grimsby,ON,CA,M3T-3J1,Hospital2,,Gutiérrez,Susan,
2590860846,2/17/1987 0:00,M,Reyes,Michael,Jennifer,496831-79031702-1987R,327 Ontario St. ,Stoney Creek,ON,CA,L2L-3L0,Hospital3,,Reyes,Isabella,
2663237270,6/16/1988 0:00,M,Hill,Caleb,Olivia,497208-79041606-1988H,126 King St. W,Stoney Creek,ON,CA,K2D-0P1,Home,,Hill,Lily,
3118247437,1/5/1987 0:00,F,Hughes,Riley,Jonathan,993574-79050521-1987H,181 James St. S,Hamilton,ON,CA,R2B-6P0,Clinic2,,Hughes,May,
3698897530,3/9/1988 0:00,F,Butler,Lily,Sydney,994210-79060923-1988B,266 James St. W,Burlington,ON,CA,N3F-0Q7,Home,,Butler,Madison,
3926543639,5/24/1984 0:00,M,Cruz,Elijah,Connor,496184-79072405-1984C,195 West 5th E,Hamilton,ON,CA,C4K-3G3,Clinic2,,Cruz,Sophia,
2464925447,2/29/1984 0:00,M,Phillips,Cameron,Arianna,496093-79082902-1984P,24 Glover Rd. S,Hamilton,ON,CA,B3N-7R9,Clinic1,,Phillips,Mia,
1037777115,7/19/1984 0:00,F,Cooper,Megan,Madeline,992486-79091927-1984C,323 Cannon St. N,Grimsby,ON,CA,D3O-2H4,Hospital1,,Cooper,Isabella,
3698937599,8/13/1988 0:00,F,Moore,Emma,Nathan,994538-79101328-1988M,20 Barton St. N,Hamilton,ON,CA,M4B-8A0,Hospital2,,Moore,Ella,
3209556569,8/16/1987 0:00,M,Díaz,Owen,Zachary,497022-79111608-1987D,111 King St. W,Hamilton,ON,CA,S3H-6I8,Hospital3,,Díaz,Alyssa,
142941771,4/20/1989 0:00,M,James,Aidan,Kyra,497398-79122004-1989J,379 Cannon St. N,Grimsby,ON,CA,N7S-5Q5,Clinic1,,James,Hailey,
29755723,9/7/1984 0:00,F,Baker,Jennifer,Susan,992590-79130729-1984B,43 Glover Rd. N,Grimsby,ON,CA,S7F-8H3,Hospital1,,Baker,Jennifer,
2599248292,6/2/1987 0:00,M,Rivera,Christian,Alex,496944-79140206-1987R,170 West 5th E,Burlington,ON,CA,R6I-8Q0,Clinic1,,Rivera,Kylie,
717984463,9/14/1987 0:00,M,James,Matthew,Benjamin,497052-79151409-1987J,72 King St. ,Hamilton,ON,CA,Q1J-7P4,Hospital1,,James,Jude,
3316792941,12/16/1986 0:00,F,Ramírez,Rose,Dylan,993800-79161632-1986R,346 West 5th ,Hamilton,ON,CA,D5M-6J0,Hospital2,,Ramírez,Lisa,
2827206744,2/2/1988 0:00,F,Lewis,Lauren,Logan,994132-79170222-1988L,291 Younge St. W,Grimsby,ON,CA,C6R-8G8,Hospital3,,Lewis,Alexis,
2694982363,6/11/1985 0:00,F,Cooper,Kylie,Abigail,992906-79181126-1985C,304 Ontario St. ,Stoney Creek,ON,CA,F2R-0E2,Home,,Cooper,Natalie,
398223644,3/19/1989 0:00,F,Scott,Lauren,Michael,994730-79191923-1989S,294 Cannon St. N,Hamilton,ON,CA,S9Q-8Q1,Clinic1,,Scott,Allison,
2112667105,6/25/1987 0:00,F,Rodríguez,Christine,Caleb,993934-79202526-1987R,381 Main St. E,Burlington,ON,CA,F7A-7R9,Hospital1,,Rodríguez,Megan,
3606339027,1/28/1986 0:00,F,Turner,Maya,Riley,993120-79212821-1986T,121 Cannon St. S,Hamilton,ON,CA,L2T-2E2,Hospital2,,Turner,Elizabeth,
320418277,1/12/1985 0:00,M,Stewart,Caden,Lily,496294-79221201-1985S,149 Glover Rd. E,Burlington,ON,CA,E5H-7D6,Clinic1,,Stewart,Natalie,
1156408868,4/8/1986 0:00,F,Hernández,Morgan,Elijah,993272-79230824-1986H,192 Glover Rd. S,Stoney Creek,ON,CA,Q0O-9J8,Clinic1,,Hernández,Sophia,
2447894369,6/11/1988 0:00,F,Cox,Abbigail,Cameron,994406-79241126-1988C,391 Ontario St. N,Hamilton,ON,CA,R7D-8B4,Hospital1,,Cox,Sarah,
1003096639,3/27/1985 0:00,F,Stewart,Allison,Megan,992746-79252723-1985S,279 James St. N,Grimsby,ON,CA,B9Q-2G3,Hospital2,,Stewart,Julia,
3561944921,3/7/1984 0:00,F,Brooks,Christine,Emma,992206-79260723-1984B,37 Ontario St. E,Burlington,ON,CA,P6J-1K8,Hospital3,,Brooks,Mia,
1778531356,11/17/1985 0:00,F,Martínez,Lisa,Owen,993238-79271731-1985M,108 Younge St. ,Hamilton,ON,CA,O9G-2H4,Home,,Martínez,Olivia,
3907604637,10/25/1989 0:00,F,Gómez,Elizabeth,Aidan,995190-79282530-1989G,157 Main St. ,Grimsby,ON,CA,F0Q-7O4,Clinic2,,Gómez,Christine,
1741035032,9/15/1985 0:00,F,Davis,Rachel,Jennifer,993106-79291529-1985D,19 Cannon St. S,Hamilton,ON,CA,H2M-6Q2,Clinic1,,Davis,Emma,
1887323102,7/22/1985 0:00,F,Jones,Kayla,Christian,992992-79302227-1985J,326 West 5th ,Grimsby,ON,CA,M5N-9E1,Hospital1,,Jones,Allison,
3371888520,1/29/1985 0:00,M,Watson,Sean,Matthew,496311-79312901-1985W,290 Glover Rd. S,Hamilton,ON,CA,G7O-4Q7,Hospital2,,Watson,Megan,
2264971008,11/15/1984 0:00,M,Bailey,William,Rose,496367-79321511-1984B,250 Ontario St. ,Grimsby,ON,CA,F8I-8F6,Hospital3,,Bailey,Maya,
3278039697,12/20/1987 0:00,F,Reed,Emily,Lauren,994308-79332032-1987R,25 King St. W,Hamilton,ON,CA,R3N-5L6,Home,,Reed,Deborah,
3033659524,4/28/1984 0:00,M,Bell,Ryan,Kylie,496156-79342804-1984B,62 Cannon St. E,Stoney Creek,ON,CA,D1S-5F3,Clinic2,,Bell,Susan,
2413031519,4/22/1988 0:00,M,Rivera,Connor,Lauren,497150-79352204-1988R,222 James St. ,Stoney Creek,ON,CA,J6T-3I6,Home,,Rivera,Morgan,
159428932,4/2/1987 0:00,F,Young,Monique,Christine,993760-79360224-1987Y,85 Ontario St. S,Grimsby,ON,CA,K2B-1B6,Clinic2,,Young,Rose,
2079817371,9/20/1987 0:00,M,Jenkins,Thomas,Maya,497058-79372009-1987J,376 Barton St. W,Hamilton,ON,CA,B0D-0A4,Clinic1,,Jenkins,Monique,
3684502554,11/6/1986 0:00,F,Howard,Avery,Caden,993716-79380631-1986H,144 Ontario St. N,Hamilton,ON,CA,T5H-0H3,Hospital1,,Howard,Emily,
2596915215,2/2/1989 0:00,F,Richardson,Isabella,Morgan,994632-79390222-1989R,217 Main St. N,Stoney Creek,ON,CA,R4Q-1G5,Hospital2,,Richardson,Arianna,
1205788174,1/4/1988 0:00,F,Brooks,Christine,Abbigail,994072-79400421-1988B,208 West 5th ,Grimsby,ON,CA,F8O-7C1,Hospital3,,Brooks,Deborah,
3233542498,12/24/1985 0:00,F,Watson,Kayla,Allison,993316-79412432-1985W,170 Main St. N,Hamilton,ON,CA,M7O-4Q0,Clinic1,,Watson,Hailey,
2848079239,3/19/1984 0:00,M,Nguyen,Austin,Christine,496115-79421903-1984N,218 Glover Rd. S,Hamilton,ON,CA,N2P-3C3,Hospital1,,Nguyen,Lily,
320962599,12/11/1987 0:00,F,Moore,Brianna,Lisa,994290-79431132-1987M,170 Ontario St. E,Grimsby,ON,CA,N2D-8G1,Clinic1,,Moore,Kaitlyn,
4265723582,7/8/1985 0:00,F,Morales,Kaitlyn,Elizabeth,992964-79440827-1985M,283 Cannon St. N,Grimsby,ON,CA,D9D-3L3,Hospital1,,Morales,Natalie,
118511129,7/26/1987 0:00,M,Young,Aidan,Rachel,497000-79452607-1987Y,102 Younge St. S,Burlington,ON,CA,G3B-3G2,Hospital2,,Young,Jordan,
1820851590,8/31/1985 0:00,F,Lewis,Riley,Kayla,993074-79463128-1985L,295 West 5th S,Grimsby,ON,CA,Q4P-0J7,Hospital3,,Lewis,Emily,
